# SHA-256 of the SPIR-V the front end emits for every shipped shader program, under
# the options pinned in KhaozEngine.Gpu/Internal/SpirvFrontEndPin.cs (decision V-S2).
# One line per emitted stage: <program>.<stage> <sha256>.
#
# These are the bytes vkCreateShaderModule receives verbatim on the native Vulkan
# backend, and the bytes the incumbent Veldrid Vulkan path receives too: that equality
# was measured on 2026-08-08, 76 of 76 stages byte-identical, recorded in section 12.1
# of docs/design/VULKAN-NATIVE-BACKEND-DESIGN-2026-08-05.md, and is asserted on every
# leg by VulkanSpirvIncumbentParityTests. This table is NEITHER: it is a DRIFT detector
# baked from this path's own emission.
#
# Re-bake with KE_UPDATE_SPIRV_HASHES=1 and read the diff. One program moving is a
# shader edit. Every program moving at once is the options, which puts the parity claim
# and the vulkan golden family it licenses in question: read the parity test's result
# before baking.
#
# Entries: 78
PostBloomBlur.fragment 9fd822eb5a7cc86f479059fe478bb897b1d7239af9caa9676f336ef4856262a1
PostBloomBlur.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostBloomBright.fragment 1908ea06d8f73aa14f246a1ca72257eb23d2a7b866abdcf4219c9beea10a7fea
PostBloomBright.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostBloomComposite.fragment 9e10da63697d3811d708456d3a78dcbadb468a6bad01145bf91c748ee09b2650
PostBloomComposite.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostDistortionApply.fragment 6603578df7f82cc09c132a02610abd72e7e4de4446adcbc5fe556c73c877dbb3
PostDistortionApply.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostEdge.fragment eeda30899a796dfcf538d3ed8f72329755412d667ae9435377bd9e47ba4f50ed
PostEdge.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostFxaa.fragment 9a978028bea91c09811be1877e8ff0c8e35fb85cd608450595101863b9ffa748
PostFxaa.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostPalette.fragment 1c73c7ea0b983ac2e3dd8b07f1839f4e1736964009934592885db4728e88d3cd
PostPalette.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
PostTonemap.fragment fbbb95397a1be21df152e6d70565d720836505bc333cbf008b990f194a3743e7
PostTonemap.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
ShadowDepth.fragment f6ca3dd2de6273935cbc92556bb18666e44e05b5ab81c6a8df0006ba10aae24d
ShadowDepth.vertex 5ce22916ba411b9f7439f630b7ed8bea7f1f8b2bc9a268f3eb6d981406b8f8e6
ShadowDepthDissolve.fragment 8265b39286fdb33fa0499941c61eb13004426f061289f5777eec43aed5d33187
ShadowDepthDissolve.vertex 1ab0573a92a2e39b619b5d32096fcb5f27987619451d48a9b6c98a94d527c978
ShadowDepthDissolveInverted.fragment 2158a4639f5754edee6d3331ac697b0301e0d0b628b290d0a2592c8b4cc2c428
ShadowDepthDissolveInverted.vertex 1ab0573a92a2e39b619b5d32096fcb5f27987619451d48a9b6c98a94d527c978
SkinnedModel.fragment 3e642adf3e88b7478e96dfa60e7f3e4f935e1896142ab170221cd9ca7137aeb0
SkinnedModel.vertex a6ebe2e77b0d9cbc09c4ecc6ae0d2e421ce2dd42988a34dd5f19cad70cb1ade3
SkinnedModelDissolve.fragment ee6b3d8a3ae88370e126547f0326262a904e2942eb03a9d4f055a9ed6ee486be
SkinnedModelDissolve.vertex a6ebe2e77b0d9cbc09c4ecc6ae0d2e421ce2dd42988a34dd5f19cad70cb1ade3
SkinnedShadowDepth.fragment f6ca3dd2de6273935cbc92556bb18666e44e05b5ab81c6a8df0006ba10aae24d
SkinnedShadowDepth.vertex 13d9d97e68d52af97e266291ef9643254ac503f7881e8b87b625a1f88fc43265
Sky.fragment 8aa4cbbaa0b31e725cbe1e8e3c87d99f9f542b7527594c82c8d8129ea3dfdd8b
Sky.vertex ce757eb1d952ae3003deb3222644c06225b000a90edb073feaef04b1b59a34e7
Splat.fragment 1de78eb031c9b7a3ac9930453b96b31cf1180eee10927f12574afd10b4e520cf
Splat.vertex 91c692c08cb1aa626ac26fc24efe020ebc92d31755d44d8399416198da333d39
Sprite2D.fragment beb396b006801f3f5971339605e9799fe325330bbc41a2867c6dd25cc7970297
Sprite2D.vertex 133cd4f0e37451c1f8914486d9cd6165fb654fba68ca0012f3a0163203bddaac
Starfield.fragment 1069312b2e3f4855d62c1ac93cc85077bf61999e4c0a6b3a0dca4a6998f33f2f
Starfield.vertex ce757eb1d952ae3003deb3222644c06225b000a90edb073feaef04b1b59a34e7
TexturedBillboard.fragment 48968e6233e259e734b271c8e93f2062b3aef2aa82819427825d62b30974bc13
TexturedBillboard.vertex c202b1b7b46b84c8f822dc850761c11bbfe446888aeb0b847dc52a6d3dfdf182
TileGround.fragment db739064b81744c66b5884260e9805d3e9ad19403280efbf35c9027f11c54348
TileGround.vertex 13434b7f634333a9744cbff7a106a59d462342d678c048ee809e69f5f817b4e4
Trail.fragment c04bbac5986a30267b941a0ccfee62b9eb55c5b99a92b3374e02afcfb784892d
Trail.vertex 333cc110ed98d5ea568373e2e3dedb680d3a999bae8d2ee0e16932ce95831260
TransitionCrossfade.fragment 3b8c5ef01e01d9d64783c3ff2262a9f51d6d25ad9b104d60da6c5ebc9acb5958
TransitionCrossfade.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
TransitionSolid.fragment 4d35d6530a2e51243970fd6b709eec2ef422d32013749126da7d41995672c61f
TransitionSolid.vertex cc19cf74287587bb9b256e5b43d149c3005b97c5adceb989537df52db80c597e
Water.fragment adb7d2d9a80da1fde2eac5ac7502acf86ae737e41530314d219dc1becf4fadcf
Water.vertex e316346c874eed7fd8c0fd07a34ba4bfd378c5b7d2484d0941046536c2743114
WaterClipmap.fragment adb7d2d9a80da1fde2eac5ac7502acf86ae737e41530314d219dc1becf4fadcf
WaterClipmap.vertex 1d1b36f45d3486c0957fb87e12f79443a4344d3f240fcc07b1c9bd68e9fd4c0a
